frame_number,time_seconds,hands_detected,dom_hand_confidence,dom_hand_x,dom_hand_y,dominant_hand_velocity,dominant_hand_acceleration
25845,438.0508474576271,2,0.9752877354621887,766.0,751.0,1.4142135623730951,0
25860,438.3050847457627,2,0.9745773673057556,766.0,751.0,0.0,0
25875,438.5593220338983,2,0.9768238067626953,768.0,751.0,2.0,0
25890,438.8135593220339,2,0.9802576899528503,770.0,750.0,2.23606797749979,0
25905,439.06779661016947,2,0.9777271747589111,769.0,751.0,1.4142135623730951,0
25920,439.3220338983051,2,0.9782514572143555,770.0,750.0,1.4142135623730951,0
25935,439.5762711864407,2,0.9722544550895691,770.0,750.0,0.0,0
25950,439.8305084745763,2,0.9769747257232666,771.0,751.0,1.4142135623730951,0
25965,440.08474576271186,2,0.9793545007705688,771.0,751.0,0.0,0
25980,440.33898305084745,2,0.9788848161697388,771.0,749.0,2.0,0
25995,440.59322033898303,2,0.9792048931121826,771.0,749.0,0.0,0
26010,440.8474576271187,2,0.9805418848991394,771.0,749.0,0.0,0
26025,441.10169491525426,2,0.9779846668243408,771.0,749.0,0.0,0
26040,441.35593220338984,2,0.9748181700706482,771.0,749.0,0.0,0
26055,441.6101694915254,2,0.972385048866272,771.0,750.0,1.0,0
26070,441.864406779661,2,0.9792749285697937,771.0,749.0,1.0,0
26085,442.1186440677966,2,0.9766981601715088,768.0,749.0,3.0,0
26100,442.3728813559322,2,0.9784085154533386,769.0,749.0,1.0,0
26115,442.6271186440678,2,0.9807273149490356,769.0,750.0,1.0,0
26130,442.8813559322034,2,0.9815583825111389,770.0,749.0,1.4142135623730951,0
26145,443.135593220339,2,0.9777195453643799,769.0,749.0,1.0,0
26160,443.3898305084746,2,0.9773879647254944,768.0,750.0,1.4142135623730951,0
26175,443.64406779661016,2,0.9773721098899841,769.0,750.0,1.0,0
26190,443.89830508474574,2,0.9794201254844666,769.0,750.0,0.0,0
26205,444.1525423728813,2,0.9767451286315918,767.0,750.0,2.0,0
26220,444.40677966101697,2,0.9766355156898499,769.0,748.0,2.8284271247461903,0
26235,444.66101694915255,2,0.9781032204627991,769.0,748.0,0.0,0
26250,444.91525423728814,2,0.9800763130187988,768.0,750.0,2.23606797749979,0
26265,445.1694915254237,2,0.9742470979690552,768.0,749.0,1.0,0
26280,445.4237288135593,2,0.9770978689193726,768.0,749.0,0.0,0
26295,445.6779661016949,2,0.9711364507675171,769.0,748.0,1.4142135623730951,0
26310,445.93220338983053,2,0.9745068550109863,769.0,749.0,1.0,0
26325,446.1864406779661,2,0.979681134223938,769.0,748.0,1.0,0
26340,446.4406779661017,2,0.9746569991111755,770.0,748.0,1.0,0
26355,446.6949152542373,2,0.978136420249939,769.0,748.0,1.0,0
26370,446.9491525423729,2,0.9752058386802673,769.0,746.0,2.0,0
26385,447.20338983050846,2,0.9748790860176086,770.0,744.0,2.23606797749979,0
26400,447.45762711864404,2,0.976444661617279,766.0,743.0,4.123105625617661,0
26415,447.7118644067797,2,0.9768694639205933,768.0,744.0,2.23606797749979,0
26430,447.96610169491527,2,0.9718291759490967,766.0,744.0,2.0,0
26445,448.22033898305085,2,0.974919855594635,758.0,743.0,8.06225774829855,0
26460,448.47457627118644,2,0.9744665026664734,748.0,739.0,10.770329614269007,0
26475,448.728813559322,2,0.9782048463821411,726.0,733.0,22.80350850198276,0
26490,448.9830508474576,2,0.9758570194244385,712.0,726.0,15.652475842498529,0
26505,449.23728813559325,2,0.9656427502632141,712.0,712.0,14.0,0
26520,449.49152542372883,2,0.9805843830108643,726.0,701.0,17.804493814764857,0
26535,449.7457627118644,2,0.9767528772354126,718.0,696.0,9.433981132056603,0
26550,450.0,2,0.9693397283554077,709.0,687.0,12.727922061357855,0
26565,450.2542372881356,2,0.9775350689888,719.0,681.0,11.661903789690601,0
26580,450.50847457627117,2,0.9811081290245056,726.0,675.0,9.219544457292887,0
26595,450.76271186440675,2,0.9827151298522949,692.0,649.0,42.80186911806539,0
26610,451.0169491525424,2,0.863003134727478,638.0,641.0,54.589376255824725,0
26625,451.271186440678,2,0.0,,,0.0,0
26640,451.52542372881356,2,0.8901487588882446,1479.0,607.0,0.0,0
26655,451.77966101694915,1,0.5078307390213013,1423.0,585.0,60.166435825965294,0
26670,452.03389830508473,1,0.0,,,0.0,0
26685,452.2881355932203,1,0.0,,,0.0,0
26700,452.54237288135596,2,0.5084612965583801,652.0,604.0,0.0,0
26715,452.79661016949154,2,0.850903332233429,649.0,608.0,5.0,0
26730,453.0508474576271,2,0.7709745764732361,648.0,611.0,3.1622776601683795,0
26745,453.3050847457627,2,0.8093901872634888,651.0,609.0,3.605551275463989,0
26760,453.5593220338983,2,0.8411862850189209,649.0,612.0,3.605551275463989,0
26775,453.8135593220339,2,0.7894795536994934,650.0,608.0,4.123105625617661,0
26790,454.06779661016947,2,0.91609787940979,649.0,614.0,6.082762530298219,0
26805,454.3220338983051,2,0.9308888912200928,653.0,612.0,4.47213595499958,0
26820,454.5762711864407,2,0.8057043552398682,655.0,605.0,7.280109889280518,0
26835,454.8305084745763,2,0.7944590449333191,642.0,617.0,17.69180601295413,0
26850,455.08474576271186,2,0.9872041940689087,645.0,614.0,4.242640687119285,0
26865,455.33898305084745,1,0.0,,,0.0,0
26880,455.59322033898303,2,0.750104546546936,635.0,623.0,0.0,0
26895,455.8474576271187,2,0.9836806058883667,642.0,616.0,9.899494936611665,0
26910,456.10169491525426,2,0.9882439374923706,643.0,614.0,2.23606797749979,0
26925,456.35593220338984,2,0.9659280776977539,634.0,624.0,13.45362404707371,0
26940,456.6101694915254,2,0.9942215085029602,636.0,621.0,3.605551275463989,0
26955,456.864406779661,1,0.6703709363937378,655.0,608.0,23.021728866442675,0
26970,457.1186440677966,1,0.9900645017623901,707.0,645.0,63.8200595424354,0
26985,457.3728813559322,2,0.9844804406166077,768.0,665.0,64.19501538281614,0
27000,457.6271186440678,2,0.9646541476249695,777.0,684.0,21.02379604162864,0
27015,457.8813559322034,2,0.9699139595031738,769.0,713.0,30.083217912982647,0
27030,458.135593220339,2,0.9830537438392639,781.0,734.0,24.186773244895647,0
27045,458.3898305084746,2,0.9787643551826477,793.0,746.0,16.97056274847714,0
27060,458.64406779661016,2,0.9804558753967285,769.0,730.0,28.844410203711913,0
27075,458.89830508474574,1,0.9763407707214355,682.0,731.0,87.00574693662483,0
27090,459.1525423728813,1,0.9849861264228821,634.0,732.0,48.010415536631214,0
27105,459.40677966101697,1,0.9846983551979065,562.0,738.0,72.24956747275377,0
27120,459.66101694915255,1,0.9348530769348145,284.0,661.0,288.46663585239804,0
27135,459.91525423728814,1,0.9811694025993347,187.0,420.0,259.7883754135277,0
27150,460.1694915254237,1,0.9446920156478882,207.0,408.0,23.323807579381203,0
27165,460.4237288135593,1,0.8996269702911377,251.0,434.0,51.10772935672255,0
27180,460.6779661016949,1,0.8540146350860596,230.0,422.0,24.186773244895647,0
27195,460.93220338983053,1,0.9522355794906616,250.0,423.0,20.024984394500787,0
27210,461.1864406779661,1,0.9417468309402466,220.0,407.0,34.0,0
27225,461.4406779661017,1,0.9892674088478088,510.0,477.0,298.328677803526,0
27240,461.6949152542373,3,0.7810541987419128,512.0,392.0,85.0235261559999,0
27255,461.9491525423729,2,0.0,,,0.0,0
27270,462.20338983050846,0,0.0,,,0.0,0
27285,462.45762711864404,1,0.9862717390060425,207.0,379.0,0.0,0
27300,462.7118644067797,1,0.9919151067733765,210.0,376.0,4.242640687119285,0
27315,462.96610169491527,1,0.9901960492134094,209.0,372.0,4.123105625617661,0
27330,463.22033898305085,2,0.984301745891571,215.0,367.0,7.810249675906654,0
27345,463.47457627118644,2,0.9743882417678833,213.0,370.0,3.605551275463989,0
27360,463.728813559322,1,0.9786109924316406,213.0,372.0,2.0,0
27375,463.9830508474576,1,0.9823017716407776,203.0,377.0,11.180339887498949,0
27390,464.23728813559325,1,0.0,,,0.0,0
27405,464.49152542372883,1,0.0,,,0.0,0
27420,464.7457627118644,0,0.0,,,0.0,0
27435,465.0,1,0.0,,,0.0,0
27450,465.2542372881356,1,0.0,,,0.0,0
27465,465.50847457627117,1,0.0,,,0.0,0
27480,465.76271186440675,1,0.0,,,0.0,0
27495,466.0169491525424,0,0.0,,,0.0,0
27510,466.271186440678,1,0.0,,,0.0,0
27525,466.52542372881356,1,0.0,,,0.0,0
27540,466.77966101694915,2,0.9649550318717957,195.0,885.0,0.0,0
27555,467.03389830508473,2,0.9921108484268188,229.0,890.0,34.36568055487916,0
27570,467.2881355932203,2,0.9921942949295044,233.0,876.0,14.560219778561036,0
27585,467.54237288135596,2,0.9971304535865784,231.0,877.0,2.23606797749979,0
27600,467.79661016949154,2,0.9972081184387207,254.0,875.0,23.08679276123039,0
27615,468.0508474576271,2,0.9937456846237183,272.0,875.0,18.0,0
27630,468.3050847457627,2,0.9960082173347473,289.0,904.0,33.61547262794322,0
27645,468.5593220338983,2,0.9981876611709595,337.0,903.0,48.010415536631214,0
27660,468.8135593220339,0,0.0,,,0.0,0
27675,469.06779661016947,1,0.9494694471359253,693.0,737.0,0.0,0
27690,469.3220338983051,1,0.9888111352920532,765.0,736.0,72.00694410957877,0
27705,469.5762711864407,1,0.9908125996589661,805.0,751.0,42.720018726587654,0
27720,469.8305084745763,1,0.98766028881073,810.0,763.0,13.0,0
27735,470.08474576271186,1,0.9901865124702454,814.0,772.0,9.848857801796104,0
27750,470.33898305084745,2,0.9875384569168091,815.0,782.0,10.04987562112089,0
27765,470.59322033898303,2,0.9869052171707153,820.0,790.0,9.433981132056603,0
27780,470.8474576271187,1,0.9864103198051453,824.0,795.0,6.4031242374328485,0
27795,471.10169491525426,1,0.9867028594017029,826.0,798.0,3.605551275463989,0
27810,471.35593220338984,2,0.9877393245697021,829.0,801.0,4.242640687119285,0
27825,471.6101694915254,2,0.9893543124198914,832.0,802.0,3.1622776601683795,0
27840,471.864406779661,2,0.991136908531189,831.0,804.0,2.23606797749979,0
27855,472.1186440677966,2,0.9878721833229065,831.0,805.0,1.0,0
27870,472.3728813559322,2,0.9878506660461426,832.0,805.0,1.0,0
27885,472.6271186440678,2,0.9885302782058716,831.0,805.0,1.0,0
27900,472.8813559322034,2,0.9880614280700684,834.0,805.0,3.0,0
27915,473.135593220339,2,0.9887831211090088,834.0,806.0,1.0,0
27930,473.3898305084746,2,0.9899128079414368,836.0,807.0,2.23606797749979,0
27945,473.64406779661016,2,0.9870505332946777,837.0,806.0,1.4142135623730951,0
27960,473.89830508474574,2,0.9884746074676514,837.0,807.0,1.0,0
27975,474.1525423728813,2,0.9866315126419067,837.0,807.0,0.0,0
27990,474.40677966101697,2,0.9879645109176636,836.0,807.0,1.0,0
28005,474.66101694915255,2,0.9857553839683533,836.0,808.0,1.0,0
28020,474.91525423728814,2,0.9897552132606506,837.0,807.0,1.4142135623730951,0
28035,475.1694915254237,2,0.9884299635887146,837.0,808.0,1.0,0
28050,475.4237288135593,2,0.9905042052268982,836.0,809.0,1.4142135623730951,0
28065,475.6779661016949,2,0.9888583421707153,836.0,808.0,1.0,0
28080,475.93220338983053,2,0.9889885187149048,836.0,807.0,1.0,0
28095,476.1864406779661,2,0.987543523311615,836.0,806.0,1.0,0
28110,476.4406779661017,2,0.9883488416671753,836.0,807.0,1.0,0
28125,476.6949152542373,2,0.9878101944923401,836.0,805.0,2.0,0
28140,476.9491525423729,2,0.9896094799041748,835.0,806.0,1.4142135623730951,0
28155,477.20338983050846,2,0.9894829988479614,835.0,806.0,0.0,0
28170,477.45762711864404,2,0.9869052171707153,836.0,805.0,1.4142135623730951,0
28185,477.7118644067797,2,0.9862320423126221,836.0,806.0,1.0,0
28200,477.96610169491527,2,0.9887702465057373,836.0,805.0,1.0,0
28215,478.22033898305085,2,0.9886789321899414,838.0,804.0,2.23606797749979,0
28230,478.47457627118644,2,0.9882780313491821,837.0,804.0,1.0,0
28245,478.728813559322,2,0.9874352216720581,837.0,804.0,0.0,0
28260,478.9830508474576,2,0.9891923666000366,837.0,806.0,2.0,0
28275,479.23728813559325,2,0.99103182554245,838.0,806.0,1.0,0
28290,479.49152542372883,2,0.9898195266723633,840.0,805.0,2.23606797749979,0
28305,479.7457627118644,2,0.9892306923866272,838.0,804.0,2.23606797749979,0
28320,480.0,2,0.9887863993644714,839.0,803.0,1.4142135623730951,0
28335,480.2542372881356,2,0.986872673034668,838.0,802.0,1.4142135623730951,0
28350,480.50847457627117,2,0.9851652383804321,826.0,796.0,13.416407864998739,0
28365,480.76271186440675,2,0.9847147464752197,809.0,785.0,20.248456731316587,0
28380,481.0169491525424,2,0.9866170883178711,809.0,781.0,4.0,0
28395,481.271186440678,2,0.9847145676612854,807.0,780.0,2.23606797749979,0
28410,481.52542372881356,2,0.987177848815918,804.0,780.0,3.0,0
28425,481.77966101694915,2,0.9840983152389526,795.0,766.0,16.64331697709324,0
28440,482.03389830508473,2,0.9840598702430725,776.0,749.0,25.495097567963924,0
28455,482.2881355932203,2,0.9814469814300537,777.0,731.0,18.027756377319946,0
28470,482.54237288135596,2,0.9698421955108643,778.0,712.0,19.026297590440446,0
28485,482.79661016949154,2,0.9784546494483948,787.0,701.0,14.212670403551895,0
28500,483.0508474576271,2,0.9891074299812317,741.0,668.0,56.61271941887264,0
28515,483.3050847457627,2,0.973029375076294,695.0,649.0,49.76946855251722,0
28530,483.5593220338983,2,0.7022048830986023,672.0,644.0,23.53720459187964,0
28545,483.8135593220339,2,0.0,,,0.0,0
28560,484.06779661016947,2,0.0,,,0.0,0
28575,484.3220338983051,1,0.0,,,0.0,0
28590,484.5762711864407,1,0.0,,,0.0,0
28605,484.8305084745763,1,0.0,,,0.0,0
28620,485.08474576271186,1,0.0,,,0.0,0
28635,485.33898305084745,1,0.0,,,0.0,0
28650,485.59322033898303,2,0.5755948424339294,686.0,618.0,0.0,0
28665,485.8474576271187,1,0.0,,,0.0,0
28680,486.10169491525426,2,0.7893666625022888,670.0,624.0,0.0,0
28695,486.35593220338984,2,0.9673276543617249,663.0,634.0,12.206555615733702,0
28710,486.6101694915254,2,0.9697636961936951,652.0,636.0,11.180339887498949,0
28725,486.864406779661,2,0.9896347522735596,647.0,642.0,7.810249675906654,0
28740,487.1186440677966,2,0.9390450119972229,647.0,638.0,4.0,0
28755,487.3728813559322,2,0.959499716758728,642.0,648.0,11.180339887498949,0
28770,487.6271186440678,2,0.9419156908988953,644.0,641.0,7.280109889280518,0
28785,487.8813559322034,2,0.9452728033065796,641.0,643.0,3.605551275463989,0
28800,488.135593220339,2,0.9502316117286682,645.0,637.0,7.211102550927978,0
28815,488.3898305084746,2,0.9809910655021667,644.0,642.0,5.0990195135927845,0
28830,488.64406779661016,2,0.9887058734893799,637.0,648.0,9.219544457292887,0
28845,488.89830508474574,2,0.9806520938873291,639.0,649.0,2.23606797749979,0
28860,489.1525423728813,2,0.9510644674301147,635.0,646.0,5.0,0
28875,489.40677966101697,1,0.9648540616035461,632.0,645.0,3.1622776601683795,0
28890,489.66101694915255,1,0.9573839902877808,632.0,648.0,3.0,0
28905,489.91525423728814,1,0.9821951985359192,625.0,666.0,19.313207915827967,0
28920,490.1694915254237,2,0.9894130229949951,605.0,721.0,58.52349955359813,0
28935,490.4237288135593,1,0.9885308742523193,579.0,777.0,61.741396161732524,0
28950,490.6779661016949,2,0.992538332939148,527.0,799.0,56.462376853972415,0
28965,490.93220338983053,0,0.0,,,0.0,0
28980,491.1864406779661,0,0.0,,,0.0,0
28995,491.4406779661017,0,0.0,,,0.0,0
29010,491.6949152542373,0,0.0,,,0.0,0
29025,491.9491525423729,1,0.0,,,0.0,0
29040,492.20338983050846,1,0.0,,,0.0,0
29055,492.45762711864404,1,0.0,,,0.0,0
29070,492.7118644067797,1,0.0,,,0.0,0
29085,492.96610169491527,1,0.0,,,0.0,0
29100,493.22033898305085,1,0.9742337465286255,270.0,753.0,0.0,0
29115,493.47457627118644,2,0.9909190535545349,451.0,799.0,186.75384868858794,0
29130,493.728813559322,2,0.9802590608596802,510.0,804.0,59.21148537234985,0
29145,493.9830508474576,2,0.9855104684829712,507.0,797.0,7.615773105863909,0
29160,494.23728813559325,2,0.9914340972900391,513.0,798.0,6.082762530298219,0
29175,494.49152542372883,2,0.9946108460426331,539.0,809.0,28.231188426986208,0
29190,494.7457627118644,2,0.9917228817939758,517.0,824.0,26.627053911388696,0
29205,495.0,1,0.0,,,0.0,0
29220,495.2542372881356,1,0.0,,,0.0,0
29235,495.50847457627117,1,0.0,,,0.0,0
29250,495.76271186440675,2,0.0,,,0.0,0
29265,496.0169491525424,1,0.0,,,0.0,0
29280,496.271186440678,1,0.0,,,0.0,0
29295,496.52542372881356,2,0.9807909727096558,345.0,820.0,0.0,0
29310,496.77966101694915,2,0.0,,,0.0,0
29325,497.03389830508473,1,0.0,,,0.0,0
29340,497.2881355932203,2,0.9635794758796692,179.0,423.0,0.0,0
29355,497.54237288135596,2,0.5261402130126953,1199.0,150.0,1055.9019840875383,0
29370,497.79661016949154,0,0.0,,,0.0,0
29385,498.0508474576271,1,0.9810502529144287,687.0,577.0,0.0,0
29400,498.3050847457627,2,0.9758034944534302,709.0,630.0,57.38466694161429,0
29415,498.5593220338983,2,0.9733083844184875,707.0,695.0,65.03076195155643,0
29430,498.8135593220339,2,0.9777546525001526,679.0,789.0,98.08159868191383,0
29445,499.06779661016947,2,0.9810349941253662,643.0,862.0,81.39410298049853,0
29460,499.3220338983051,2,0.9900997877120972,647.0,913.0,51.15662224971465,0
29475,499.5762711864407,2,0.9870232343673706,633.0,974.0,62.5859409132754,0
29490,499.8305084745763,2,0.9955558776855469,635.0,1010.0,36.05551275463989,0
29505,500.08474576271186,2,0.985779881477356,642.0,1039.0,29.832867780352597,0
29520,500.33898305084745,2,0.9963287115097046,643.0,1041.0,2.23606797749979,0
29535,500.59322033898303,2,0.9823218584060669,638.0,1049.0,9.433981132056603,0
29550,500.8474576271187,2,0.9911432862281799,642.0,1045.0,5.656854249492381,0
29565,501.10169491525426,2,0.9904608130455017,644.0,1041.0,4.47213595499958,0
29580,501.35593220338984,2,0.9844779968261719,647.0,1060.0,19.235384061671343,0
29595,501.6101694915254,2,0.9783215522766113,647.0,1068.0,8.0,0
29610,501.864406779661,1,0.854758083820343,1061.0,975.0,424.3170984063687,0
29625,502.1186440677966,1,0.5701905488967896,1064.0,982.0,7.615773105863909,0
29640,502.3728813559322,1,0.9623294472694397,1067.0,988.0,6.708203932499369,0
29655,502.6271186440678,1,0.9882363677024841,1066.0,989.0,1.4142135623730951,0
29670,502.8813559322034,1,0.9820636510848999,1072.0,1017.0,28.635642126552707,0
29685,503.135593220339,1,0.0,,,0.0,0
29700,503.3898305084746,2,0.9688352346420288,566.0,1021.0,0.0,0
29715,503.64406779661016,1,0.9682577252388,924.0,978.0,360.5731548521049,0
29730,503.89830508474574,2,0.9291205406188965,879.0,1004.0,51.97114584074513,0
29745,504.1525423728813,2,0.9852222204208374,860.0,1004.0,19.0,0
29760,504.40677966101697,2,0.974711000919342,868.0,1005.0,8.06225774829855,0
29775,504.66101694915255,2,0.9748669266700745,902.0,988.0,38.01315561749642,0
29790,504.91525423728814,2,0.9733855724334717,931.0,979.0,30.364452901377952,0
29805,505.1694915254237,2,0.9510411620140076,942.0,980.0,11.045361017187261,0
29820,505.4237288135593,2,0.9808923006057739,532.0,883.0,421.3181695583517,0
29835,505.6779661016949,2,0.9933384656906128,536.0,770.0,113.07077429645558,0
29850,505.93220338983053,2,0.9803215265274048,537.0,692.0,78.00640999302557,0
29865,506.1864406779661,2,0.9838823676109314,543.0,641.0,51.35172830587107,0
29880,506.4406779661017,2,0.9812226891517639,551.0,611.0,31.04834939252005,0
29895,506.6949152542373,2,0.990664005279541,563.0,638.0,29.546573405388315,0
29910,506.9491525423729,2,0.9816309213638306,596.0,684.0,56.61271941887264,0
29925,507.20338983050846,2,0.0,,,0.0,0
29940,507.45762711864404,1,0.9716886878013611,562.0,799.0,0.0,0
29955,507.7118644067797,2,0.9851169586181641,432.0,860.0,143.60013927569847,0
29970,507.96610169491527,2,0.9772378206253052,413.0,860.0,19.0,0
29985,508.22033898305085,2,0.9777171611785889,404.0,865.0,10.295630140987,0
30000,508.47457627118644,2,0.9656148552894592,400.0,885.0,20.396078054371138,0
30015,508.728813559322,2,0.9894893169403076,325.0,907.0,78.16009211867653,0
30030,508.9830508474576,1,0.0,,,0.0,0
30045,509.23728813559325,1,0.0,,,0.0,0
30060,509.49152542372883,0,0.0,,,0.0,0
30075,509.7457627118644,1,0.9858781099319458,202.0,775.0,0.0,0
30090,510.0,1,0.9866313934326172,469.0,441.0,427.6037885706814,0
30105,510.2542372881356,1,0.9676344990730286,465.0,397.0,44.181444068749045,0
30120,510.50847457627117,1,0.8916955590248108,99.0,675.0,459.608529076648,0
30135,510.76271186440675,0,0.0,,,0.0,0
30150,511.0169491525424,0,0.0,,,0.0,0
30165,511.271186440678,0,0.0,,,0.0,0
30180,511.52542372881356,1,0.9766054153442383,247.0,755.0,0.0,0
30195,511.77966101694915,1,0.9326879978179932,480.0,772.0,233.6193485137736,0
30210,512.0338983050848,1,0.9727045893669128,535.0,776.0,55.14526271584895,0
30225,512.2881355932203,1,0.9655802845954895,531.0,780.0,5.656854249492381,0
30240,512.542372881356,1,0.9759672284126282,536.0,780.0,5.0,0
30255,512.7966101694915,1,0.9803526401519775,535.0,783.0,3.1622776601683795,0
30270,513.0508474576271,1,0.98050457239151,540.0,782.0,5.0990195135927845,0
30285,513.3050847457627,1,0.9765252470970154,541.0,784.0,2.23606797749979,0
30300,513.5593220338983,1,0.9803271293640137,548.0,795.0,13.038404810405298,0
30315,513.8135593220339,1,0.9804843068122864,563.0,791.0,15.524174696260024,0
30330,514.0677966101695,1,0.9780389666557312,562.0,801.0,10.04987562112089,0
30345,514.3220338983051,2,0.9776957035064697,572.0,807.0,11.661903789690601,0
30360,514.5762711864406,2,0.9862983822822571,574.0,810.0,3.605551275463989,0
30375,514.8305084745763,2,0.9763104915618896,575.0,813.0,3.1622776601683795,0
30390,515.0847457627119,2,0.9792855381965637,576.0,814.0,1.4142135623730951,0
30405,515.3389830508474,2,0.9814728498458862,577.0,816.0,2.23606797749979,0
30420,515.5932203389831,2,0.9826778769493103,577.0,818.0,2.0,0
30435,515.8474576271186,2,0.9793356657028198,579.0,816.0,2.8284271247461903,0
30450,516.1016949152543,2,0.9767727851867676,577.0,817.0,2.23606797749979,0
30465,516.3559322033898,2,0.9811835289001465,568.0,821.0,9.848857801796104,0
30480,516.6101694915254,2,0.9804654717445374,570.0,826.0,5.385164807134504,0
30495,516.8644067796611,2,0.9786511659622192,565.0,826.0,5.0,0
30510,517.1186440677966,2,0.9783262014389038,563.0,830.0,4.47213595499958,0
30525,517.3728813559322,2,0.9802796244621277,561.0,835.0,5.385164807134504,0
30540,517.6271186440678,2,0.9744423031806946,564.0,839.0,5.0,0
30555,517.8813559322034,2,0.9748788475990295,567.0,842.0,4.242640687119285,0
30570,518.1355932203389,2,0.9777297377586365,570.0,845.0,4.242640687119285,0
30585,518.3898305084746,2,0.9738268256187439,572.0,846.0,2.23606797749979,0
30600,518.6440677966102,2,0.9791098833084106,574.0,846.0,2.0,0
30615,518.8983050847457,2,0.9771263003349304,574.0,846.0,0.0,0
30630,519.1525423728814,2,0.9780446290969849,576.0,846.0,2.0,0
30645,519.4067796610169,2,0.9795675277709961,575.0,846.0,1.0,0
30660,519.6610169491526,2,0.9782643914222717,574.0,845.0,1.4142135623730951,0
30675,519.9152542372881,2,0.9774201512336731,573.0,845.0,1.0,0
30690,520.1694915254237,2,0.9765070676803589,570.0,845.0,3.0,0
30705,520.4237288135594,2,0.9751108884811401,570.0,845.0,0.0,0
30720,520.6779661016949,2,0.9779084324836731,568.0,843.0,2.8284271247461903,0
30735,520.9322033898305,2,0.9757444858551025,556.0,833.0,15.620499351813308,0
30750,521.1864406779661,2,0.9832601547241211,540.0,826.0,17.46424919657298,0
30765,521.4406779661017,2,0.9792311191558838,530.0,825.0,10.04987562112089,0
30780,521.6949152542373,2,0.9784723520278931,540.0,829.0,10.770329614269007,0
30795,521.9491525423729,2,0.9743269085884094,538.0,829.0,2.0,0
30810,522.2033898305085,2,0.9696182608604431,538.0,826.0,3.0,0
30825,522.457627118644,2,0.9678448438644409,538.0,825.0,1.0,0
30840,522.7118644067797,2,0.9725620150566101,537.0,824.0,1.4142135623730951,0
30855,522.9661016949152,2,0.9624794721603394,535.0,822.0,2.8284271247461903,0
30870,523.2203389830509,2,0.9630395770072937,528.0,816.0,9.219544457292887,0
30885,523.4745762711865,2,0.9815046787261963,508.0,809.0,21.18962010041709,0
30900,523.728813559322,2,0.9771831631660461,491.0,804.0,17.72004514666935,0
30915,523.9830508474577,2,0.9633668661117554,485.0,797.0,9.219544457292887,0
30930,524.2372881355932,2,0.979343831539154,515.0,777.0,36.05551275463989,0
30945,524.4915254237288,2,0.9691340327262878,525.0,734.0,44.14748010928823,0
30960,524.7457627118644,2,0.9726090431213379,473.0,748.0,53.85164807134504,0
30975,525.0,1,0.9743819236755371,458.0,751.0,15.297058540778355,0
30990,525.2542372881356,1,0.983955979347229,455.0,750.0,3.1622776601683795,0
31005,525.5084745762712,1,0.9849686622619629,453.0,748.0,2.8284271247461903,0
31020,525.7627118644068,1,0.9883148670196533,452.0,746.0,2.23606797749979,0
31035,526.0169491525423,1,0.9811369180679321,445.0,743.0,7.615773105863909,0
31050,526.271186440678,1,0.988327145576477,445.0,745.0,2.0,0
31065,526.5254237288135,1,0.9849162697792053,443.0,747.0,2.8284271247461903,0
31080,526.7796610169491,1,0.9882095456123352,445.0,749.0,2.8284271247461903,0
31095,527.0338983050848,1,0.9847203493118286,443.0,750.0,2.23606797749979,0
31110,527.2881355932203,1,0.9812575578689575,445.0,749.0,2.23606797749979,0
31125,527.542372881356,1,0.9899837374687195,446.0,749.0,1.0,0
31140,527.7966101694915,1,0.9901664853096008,443.0,751.0,3.605551275463989,0
31155,528.0508474576271,1,0.9920169115066528,441.0,749.0,2.8284271247461903,0
31170,528.3050847457627,1,0.9890688061714172,438.0,751.0,3.605551275463989,0
31185,528.5593220338983,1,0.9923595190048218,434.0,750.0,4.123105625617661,0
31200,528.8135593220339,1,0.9932295083999634,434.0,751.0,1.0,0
31215,529.0677966101695,1,0.9937980771064758,435.0,752.0,1.4142135623730951,0
31230,529.3220338983051,1,0.9920073747634888,437.0,758.0,6.324555320336759,0
31245,529.5762711864406,1,0.9855292439460754,438.0,765.0,7.0710678118654755,0
31260,529.8305084745763,1,0.9964781999588013,453.0,764.0,15.033296378372908,0
31275,530.0847457627119,1,0.9933213591575623,510.0,733.0,64.88451279003334,0
31290,530.3389830508474,1,0.9864838123321533,586.0,720.0,77.10382610480494,0
31305,530.5932203389831,1,0.9738938808441162,636.0,767.0,68.62215385719105,0
31320,530.8474576271186,1,0.9777066111564636,674.0,816.0,62.00806399170998,0
31335,531.1016949152543,1,0.9867932796478271,589.0,842.0,88.88756943465155,0
31350,531.3559322033898,1,0.9807465076446533,505.0,863.0,86.58521813797087,0
31365,531.6101694915254,1,0.9873695969581604,477.0,859.0,28.284271247461902,0
31380,531.8644067796611,1,0.9872437119483948,484.0,850.0,11.40175425099138,0
31395,532.1186440677966,1,0.9912205338478088,475.0,839.0,14.212670403551895,0
31410,532.3728813559322,1,0.9824858903884888,481.0,803.0,36.49657518178932,0
31425,532.6271186440678,1,0.9528989791870117,456.0,824.0,32.64965543462902,0
31440,532.8813559322034,1,0.9681694507598877,423.0,835.0,34.785054261852174,0
31455,533.1355932203389,2,0.9629719853401184,394.0,846.0,31.016124838541646,0
31470,533.3898305084746,2,0.9799128174781799,403.0,840.0,10.816653826391969,0
31485,533.6440677966102,2,0.980518639087677,399.0,850.0,10.770329614269007,0
